sample,split,cell_type,method,n_matched_spots,Pearson,Spearman,R2,MSE,MAE,Cont_Jac,Bin_Jac,n_spots
ST1,train,Tumor_EGFR,BEACON,2330,0.8007974152789414,0.7725830006603702,0.4378489334970799,21.278480060950194,0.9063973959589388,0.4734129512071742,0.8828282828282829,2330
ST1,train,Tumor_EGFR,Hist2ST-B,2330,0.762525619421977,0.7380136971107416,0.003719484365701242,37.71110000540661,1.4843252966947411,0.08633125412752458,0.7786259541984732,2330
ST2,train,Tumor_EGFR,BEACON,3821,0.9122747517467863,0.6921074142385728,0.8287528450422862,0.06195552907093542,0.09766024824789896,0.6514929674603789,0.8323353293413174,3821
ST2,train,Tumor_EGFR,Hist2ST-B,3821,0.8848193437120513,0.6335231273412574,0.6397699577173448,0.1303276709173849,0.15891308816524843,0.4772646353046859,0.8,3821
ST3,train,Tumor_EGFR,BEACON,1258,0.9104313321607548,0.7048288362171591,0.8033548742023224,0.671517223997756,0.23234461547213828,0.632982801907341,0.7084745762711865,1258
ST3,train,Tumor_EGFR,Hist2ST-B,1258,0.7900179050999985,0.5573385595833155,0.05412836716081115,3.2300271393245916,0.47551720878324033,0.14623747899629747,0.5700934579439252,1258
ST4,val,Tumor_EGFR,BEACON,755,0.4666200509189412,0.6229215418240103,-130.72396547372588,12.678643441844379,2.609562668770318,0.11871811298324962,0.17054263565891473,755
ST4,val,Tumor_EGFR,Hist2ST-B,755,0.13736097036937114,0.016725584141107374,-1.6115020642699047,0.25136127204675585,0.3533599357372335,0.36138547194243864,0.1843137254901961,755
BC_B1,train,Tumor_EGFR,BEACON,1017,0.7707147846587868,0.7524376793860831,0.5897644078897852,0.06176749225949938,0.19308968492778672,0.8084491933137995,0.48363636363636364,1017
BC_B1,train,Tumor_EGFR,Hist2ST-B,1017,0.8276602633104133,0.8294021778885684,0.34809190340467944,0.09815513106317283,0.2405198544282155,0.742912954076635,0.5,1017
BC_C1,train,Tumor_EGFR,BEACON,1467,0.8591772508664157,0.8142564342268972,0.7360018821451395,0.39928892577774094,0.42386451685751625,0.7796679426552364,0.6243093922651933,1467
BC_C1,train,Tumor_EGFR,Hist2ST-B,1467,0.8865545038657415,0.8428799481083398,0.6410533956576703,0.5428955525289473,0.4793924097639611,0.7292169800307576,0.6470588235294118,1467
